sample,freq,z_prime,z_double_prime,z,theta,log_freq,log_z,neg_z_double_prime,neg_theta
0.001NP_N,463.9,3439.0,-594.88,3490.0,-9.8141,2.6664243725187595,3.5428254269591797,594.88,9.8141
0.001NP_N,380.9,3495.4,-632.13,3552.1,-10.251,2.580810972660946,3.5504851836935183,632.13,10.251
0.001NP_N,317.4,3552.0,-673.1,3615.2,-10.73,2.5016069224188295,3.558132328323145,673.1,10.73
0.001NP_N,258.8,3621.0,-726.51,3693.1,-11.345,2.4129642719966626,3.5673910674289924,726.51,11.345
0.001NP_N,214.8,3689.7,-782.45,3771.8,-11.973,2.332034277027518,3.5765486561757918,782.45,11.973
0.001NP_N,175.8,3770.5,-850.59,3865.3,-12.712,2.245018870737753,3.5871832067377496,850.59,12.712
0.001NP_N,146.5,3850.9,-920.16,3959.3,-13.438,2.1658376246901283,3.5976184099129545,920.16,13.438
0.001NP_N,122.1,3938.5,-997.3,4062.8,-14.21,2.0867156639448825,3.608825443779955,997.3,14.21
0.001NP_N,97.66,4056.8,-1103.0,4204.0,-15.21,1.9897167199481047,3.6236627073562047,1103.0,15.21
0.001NP_N,82.54,4154.6,-1191.2,4322.0,-15.999,1.9166644645413973,3.6356847625472226,1191.2,15.999
0.001NP_N,68.13,4276.2,-1301.7,4470.0,-16.93,1.8333383889393977,3.6503075231319366,1301.7,16.93
0.001NP_N,56.23,4409.8,-1423.4,4633.8,-17.889,1.749968083509403,3.6659372852220153,1423.4,17.889
0.001NP_N,46.42,4556.2,-1557.0,4814.9,-18.867,1.666705136119899,3.682587271751482,1557.0,18.867
0.001NP_N,38.31,4717.2,-1704.0,5015.5,-19.861,1.5833121519830777,3.70031423474762,1704.0,19.861
0.001NP_N,31.62,4893.8,-1865.0,5237.1,-20.862,1.4999618655961902,3.719090866632736,1865.0,20.862
0.001NP_N,26.1,5087.7,-2041.4,5481.9,-21.863,1.416640507338281,3.738931108940746,2041.4,21.863
0.001NP_N,21.54,5300.8,-2234.5,5752.5,-22.857,1.3332456989619628,3.759856627340681,2234.5,22.857
0.001NP_N,17.78,5534.5,-2445.3,6050.7,-23.837,1.249931756634195,3.7818056206940485,2445.3,23.837
0.001NP_N,14.68,5790.9,-2675.2,6378.9,-24.795,1.1667260555800518,3.8047457939064406,2675.2,24.795
0.001NP_N,12.12,6072.4,-2925.9,6740.6,-25.726,1.0835026198302673,3.8286985560444387,2925.9,25.726
0.001NP_N,10.0,6382.6,-3200.1,7139.9,-26.628,1.0,3.85369212917781,3200.1,26.628
0.001NP_N,8.254,6722.5,-3497.9,7578.1,-27.489,0.9166644645413972,3.879560331891949,3497.9,27.489
0.001NP_N,6.813,7095.7,-3821.7,8059.4,-28.306,0.8333383889393976,3.906302710987658,3821.7,28.306
0.001NP_N,5.623,7505.5,-4173.4,8587.8,-29.076,0.7499680835094029,3.9338819216622323,4173.4,29.076
0.001NP_N,4.642,7954.7,-4554.3,9166.2,-29.793,0.6667051361198989,3.9621893290105326,4554.3,29.793
0.001NP_N,3.831,8448.3,-4967.4,9800.4,-30.455,0.5833121519830777,3.991243801636127,4967.4,30.455
0.001NP_N,3.162,8989.4,-5413.8,10494.0,-31.058,0.4999618655961902,4.02094105986232,5413.8,31.058
0.001NP_N,2.61,9582.6,-5895.3,11251.0,-31.6,0.41664050733828095,4.051191124685698,5895.3,31.6
0.001NP_N,2.154,10233.0,-6414.3,12078.0,-32.08,0.33324569896196277,4.081995025272298,6414.3,32.08
0.001NP_N,1.778,10946.0,-6971.7,12977.0,-32.494,0.2499317566341949,4.113174304634361,6971.7,32.494
0.001NP_N,1.468,11725.0,-7568.4,13955.0,-32.843,0.1667260555800517,4.14472984082465,7568.4,32.843
0.001NP_N,1.212,12577.0,-8206.7,15018.0,-33.125,0.0835026198302674,4.176612099991867,8206.7,33.125
0.001NP_N,1.0,13512.0,-8889.6,16174.0,-33.34,0.0,4.208817438774598,8889.6,33.34
0.001NP_N,0.8254,14532.0,-9614.0,17425.0,-33.487,-0.08333553545860282,4.241172786770047,9614.0,33.487
0.001NP_N,0.6813,15645.0,-10381.0,18776.0,-33.566,-0.16666161106060237,4.273603076590536,10381.0,33.566
0.001NP_N,0.5623,16859.0,-11191.0,20235.0,-33.577,-0.2500319164905971,4.306103208727586,11191.0,33.577
0.001NP_N,0.4642,18178.0,-12041.0,21804.0,-33.519,-0.3332948638801011,4.338536173355659,12041.0,33.519
0.001NP_N,0.3831,19615.0,-12930.0,23493.0,-33.392,-0.41668784801692227,4.370938478687125,12930.0,33.392
0.001NP_N,0.3162,21173.0,-13854.0,25303.0,-33.198,-0.5000381344038097,4.403172015492252,13854.0,33.198
0.001NP_N,0.261,22860.0,-14809.0,27237.0,-32.936,-0.583359492661719,4.435159270818,14809.0,32.936
0.001NP_N,0.2154,24684.0,-15789.0,29302.0,-32.606,-0.6667543010380372,4.466897264016924,15789.0,32.606
0.001NP_N,0.1778,26647.0,-16787.0,31494.0,-32.21,-0.7500682433658051,4.498227823151784,16787.0,32.21
0.001NP_N,0.1468,28754.0,-17794.0,33815.0,-31.75,-0.8332739444199482,4.529109391761361,17794.0,31.75
0.001NP_N,0.1212,31012.0,-18801.0,36266.0,-31.226,-0.9164973801697326,4.559499657214674,18801.0,31.226
0.001NP_N,0.1,33430.0,-19800.0,38853.0,-30.638,-1.0,4.589424558095592,19800.0,30.638
